market_slug,market_id,asset_id,outcome_name,executed_at_timestamp,game_start_timestamp
test-market,12345,token-yes,YES,1751424607474,
test-market,12345,token-no,NO,1751424607474,
test-market,12345,token-yes,YES,1751425086553,
test-market,12345,token-no,NO,1751425086553,
test-market,12345,token-yes,YES,1751425194443,
test-market,12345,token-no,NO,1751425194443,
test-market,12345,token-yes,YES,1751425276626,
test-market,12345,token-no,NO,1751425276626,
test-market,12345,token-yes,YES,1751425676885,
test-market,12345,token-no,NO,1751425676885,
